record_id,full_name,email,age,city,department,status,price,quantity,rating,tag
8553,Jude Le,jude.le.8553@example.com,27,Sydney,Sales,active,78.60,58,2.6,ops
8554,Kara Vu,kara.vu.8554@example.com,28,Berlin,Finance,pending,79.82,67,4.3,api
8555,Liam Garcia,liam.garcia.8555@example.com,29,Hanoi,Engineering,inactive,81.09,76,3.5,review
8556,Mina Nguyen,mina.nguyen.8556@example.com,30,Austin,Support,active,82.41,85,2.7,urgent
8557,Nate Le,nate.le.8557@example.com,31,Paris,Operations,pending,83.97,94,4.4,batch
8558,Opal Vu,opal.vu.8558@example.com,32,Toronto,Sales,inactive,85.09,103,3.6,csv
8559,Paul Garcia,paul.garcia.8559@example.com,33,Tokyo,Finance,active,86.70,112,2.8,etl
8560,Ada Nguyen,ada.nguyen.8560@example.com,34,London,Engineering,pending,87.67,1,4.5,ops
8561,Bob Le,bob.le.8561@example.com,35,Sydney,Support,inactive,89.08,10,3.7,api
8562,Carla Vu,carla.vu.8562@example.com,36,Berlin,Operations,active,90.30,19,2.9,review
8563,Dave Garcia,dave.garcia.8563@example.com,37,Hanoi,Sales,pending,91.51,28,4.6,urgent
8564,Eve Nguyen,eve.nguyen.8564@example.com,38,Austin,Finance,inactive,93.23,37,3.8,batch
8565,Finn Le,finn.le.8565@example.com,39,Paris,Engineering,active,94.51,46,3.0,csv
8566,Gina Vu,gina.vu.8566@example.com,40,Toronto,Support,pending,96.32,55,4.7,etl
8567,Hank Garcia,hank.garcia.8567@example.com,41,Tokyo,Operations,inactive,97.23,64,3.9,ops
8568,Iris Nguyen,iris.nguyen.8568@example.com,42,London,Sales,active,98.95,73,3.1,api
8569,Jude Le,jude.le.8569@example.com,43,Sydney,Finance,pending,99.58,82,4.8,review
8570,Kara Vu,kara.vu.8570@example.com,44,Berlin,Engineering,inactive,101.13,91,4.0,urgent
8571,Liam Garcia,liam.garcia.8571@example.com,45,Hanoi,Support,active,102.95,100,3.2,batch
8572,Mina Nguyen,mina.nguyen.8572@example.com,46,Austin,Operations,pending,103.96,109,4.9,csv
8573,Nate Le,nate.le.8573@example.com,47,Paris,Sales,inactive,105.86,118,4.1,etl
8574,Opal Vu,opal.vu.8574@example.com,48,Toronto,Finance,active,106.57,7,3.3,ops
8575,Paul Garcia,paul.garcia.8575@example.com,49,Tokyo,Engineering,pending,107.86,16,2.5,api
8576,Ada Nguyen,ada.nguyen.8576@example.com,50,London,Support,inactive,109.63,25,4.2,review
8577,Bob Le,bob.le.8577@example.com,51,Sydney,Operations,active,110.87,34,3.4,urgent
8578,Carla Vu,carla.vu.8578@example.com,52,Berlin,Sales,pending,112.11,43,2.6,batch
8579,Dave Garcia,dave.garcia.8579@example.com,53,Hanoi,Finance,inactive,113.63,52,4.3,csv
8580,Eve Nguyen,eve.nguyen.8580@example.com,54,Austin,Engineering,active,115.13,61,3.5,etl
8581,Finn Le,finn.le.8581@example.com,55,Paris,Support,pending,116.40,70,2.7,ops
8582,Gina Vu,gina.vu.8582@example.com,56,Toronto,Operations,inactive,117.39,79,4.4,api
8583,Hank Garcia,hank.garcia.8583@example.com,57,Tokyo,Sales,active,119.70,88,3.6,review
8584,Iris Nguyen,iris.nguyen.8584@example.com,58,London,Finance,pending,120.36,97,2.8,urgent
8585,Jude Le,jude.le.8585@example.com,59,Sydney,Engineering,inactive,122.10,106,4.5,batch
8586,Kara Vu,kara.vu.8586@example.com,60,Berlin,Support,active,123.60,115,3.7,csv
8587,Liam Garcia,liam.garcia.8587@example.com,61,Hanoi,Operations,pending,124.35,4,2.9,etl
8588,Mina Nguyen,mina.nguyen.8588@example.com,62,Austin,Sales,inactive,126.44,13,4.6,ops
8589,Nate Le,nate.le.8589@example.com,63,Paris,Finance,active,127.21,22,3.8,api
8590,Opal Vu,opal.vu.8590@example.com,64,Toronto,Engineering,pending,129.04,31,3.0,review
8591,Paul Garcia,paul.garcia.8591@example.com,65,Tokyo,Support,inactive,130.34,40,4.7,urgent
8592,Ada Nguyen,ada.nguyen.8592@example.com,18,London,Operations,active,131.41,49,3.9,batch
8593,Bob Le,bob.le.8593@example.com,19,Sydney,Sales,pending,132.94,58,3.1,csv
8594,Carla Vu,carla.vu.8594@example.com,20,Berlin,Finance,inactive,134.62,67,4.8,etl
8595,Dave Garcia,dave.garcia.8595@example.com,21,Hanoi,Engineering,active,135.23,76,4.0,ops
8596,Eve Nguyen,eve.nguyen.8596@example.com,22,Austin,Support,pending,137.39,85,3.2,api
8597,Finn Le,finn.le.8597@example.com,23,Paris,Operations,inactive,138.52,94,4.9,review
8598,Gina Vu,gina.vu.8598@example.com,24,Toronto,Sales,active,139.26,103,4.1,urgent
8599,Hank Garcia,hank.garcia.8599@example.com,25,Tokyo,Finance,pending,140.63,112,3.3,batch
8600,Iris Nguyen,iris.nguyen.8600@example.com,26,London,Engineering,inactive,142.22,1,2.5,csv
8601,Jude Le,jude.le.8601@example.com,27,Sydney,Support,active,144.10,10,4.2,etl
8602,Kara Vu,kara.vu.8602@example.com,28,Berlin,Operations,pending,144.91,19,3.4,ops
8603,Liam Garcia,liam.garcia.8603@example.com,29,Hanoi,Sales,inactive,146.90,28,2.6,api
8604,Mina Nguyen,mina.nguyen.8604@example.com,30,Austin,Finance,active,148.38,37,4.3,review
8605,Nate Le,nate.le.8605@example.com,31,Paris,Engineering,pending,149.00,46,3.5,urgent
8606,Opal Vu,opal.vu.8606@example.com,32,Toronto,Support,inactive,151.19,55,2.7,batch
8607,Paul Garcia,paul.garcia.8607@example.com,33,Tokyo,Operations,active,152.09,64,4.4,csv
8608,Ada Nguyen,ada.nguyen.8608@example.com,34,London,Sales,pending,153.72,73,3.6,etl
8609,Bob Le,bob.le.8609@example.com,35,Sydney,Finance,inactive,155.32,82,2.8,ops
8610,Carla Vu,carla.vu.8610@example.com,36,Berlin,Engineering,active,155.88,91,4.5,api
8611,Dave Garcia,dave.garcia.8611@example.com,37,Hanoi,Support,pending,157.77,100,3.7,review
8612,Eve Nguyen,eve.nguyen.8612@example.com,38,Austin,Operations,inactive,158.52,109,2.9,urgent
8613,Finn Le,finn.le.8613@example.com,39,Paris,Sales,active,160.24,118,4.6,batch
8614,Gina Vu,gina.vu.8614@example.com,40,Toronto,Finance,pending,161.98,7,3.8,csv
8615,Hank Garcia,hank.garcia.8615@example.com,41,Tokyo,Engineering,inactive,162.59,16,3.0,etl
8616,Iris Nguyen,iris.nguyen.8616@example.com,42,London,Support,active,164.80,25,4.7,ops
8617,Jude Le,jude.le.8617@example.com,43,Sydney,Operations,pending,166.08,34,3.9,api
8618,Kara Vu,kara.vu.8618@example.com,44,Berlin,Sales,inactive,167.26,43,3.1,review
8619,Liam Garcia,liam.garcia.8619@example.com,45,Hanoi,Finance,active,168.50,52,4.8,urgent
8620,Mina Nguyen,mina.nguyen.8620@example.com,46,Austin,Engineering,pending,170.11,61,4.0,batch
8621,Nate Le,nate.le.8621@example.com,47,Paris,Support,inactive,171.38,70,3.2,csv
8622,Opal Vu,opal.vu.8622@example.com,48,Toronto,Operations,active,172.20,79,4.9,etl
8623,Paul Garcia,paul.garcia.8623@example.com,49,Tokyo,Sales,pending,174.31,88,4.1,ops
8624,Ada Nguyen,ada.nguyen.8624@example.com,50,London,Finance,inactive,175.22,97,3.3,api
8625,Bob Le,bob.le.8625@example.com,51,Sydney,Engineering,active,176.45,106,2.5,review
8626,Carla Vu,carla.vu.8626@example.com,52,Berlin,Support,pending,178.39,115,4.2,urgent
8627,Dave Garcia,dave.garcia.8627@example.com,53,Hanoi,Operations,inactive,179.06,4,3.4,batch
8628,Eve Nguyen,eve.nguyen.8628@example.com,54,Austin,Sales,active,180.65,13,2.6,csv
8629,Finn Le,finn.le.8629@example.com,55,Paris,Finance,pending,181.98,22,4.3,etl
8630,Gina Vu,gina.vu.8630@example.com,56,Toronto,Engineering,inactive,183.86,31,3.5,ops
8631,Hank Garcia,hank.garcia.8631@example.com,57,Tokyo,Support,active,184.82,40,2.7,api
8632,Iris Nguyen,iris.nguyen.8632@example.com,58,London,Operations,pending,186.51,49,4.4,review
8632,Iris Nguyen,iris.nguyen.8632@example.com,58,London,Operations,pending,186.51,49,4.4,review
8634,Kara Vu,kara.vu.8634@example.com,60,Berlin,Finance,active,188.85,67,2.8,batch
8635,Liam Garcia,liam.garcia.8635@example.com,61,Hanoi,Engineering,pending,190.79,76,4.5,csv
8636,Mina Nguyen,mina.nguyen.8636@example.com,62,Austin,Support,inactive,191.59,85,3.7,etl
8637,Nate Le,nate.le.8637@example.com,63,Paris,Operations,active,193.53,94,2.9,ops
8638,Opal Vu,opal.vu.8638@example.com,64,Toronto,Sales,pending,194.12,103,4.6,api
8639,Paul Garcia,paul.garcia.8639@example.com,65,Tokyo,Finance,inactive,195.75,112,3.8,review
8640,Ada Nguyen,ada.nguyen.8640@example.com,18,London,Engineering,active,197.72,1,3.0,urgent
8641,Bob Le,bob.le.8641@example.com,19,Sydney,Support,pending,198.23,10,4.7,batch
8642,Carla Vu,carla.vu.8642@example.com,20,Berlin,Operations,inactive,199.83,19,3.9,csv
8643,Dave Garcia,dave.garcia.8643@example.com,21,Hanoi,Sales,active,201.22,28,3.1,etl
8644,Eve Nguyen,eve.nguyen.8644@example.com,22,Austin,Finance,pending,202.61,37,4.8,ops
8645,Finn Le,finn.le.8645@example.com,23,Paris,Engineering,inactive,203.97,46,4.0,api
8646,Gina Vu,gina.vu.8646@example.com,24,Toronto,Support,active,205.06,55,3.2,review
8647,Hank Garcia,hank.garcia.8647@example.com,25,Tokyo,Operations,pending,206.86,64,4.9,urgent
8648,Iris Nguyen,iris.nguyen.8648@example.com,26,London,Sales,inactive,208.30,73,4.1,batch
8649,Jude Le,jude.le.8649@example.com,27,Sydney,Finance,active,209.16,82,3.3,csv
8650,Kara Vu,kara.vu.8650@example.com,28,Berlin,Engineering,pending,211.49,91,2.5,etl
8651,Liam Garcia,liam.garcia.8651@example.com,29,Hanoi,Support,inactive,212.20,100,4.2,ops
8652,Mina Nguyen,mina.nguyen.8652@example.com,30,Austin,Operations,active,214.13,109,3.4,api
8653,Nate Le,nate.le.8653@example.com,31,Paris,Sales,pending,214.80,118,2.6,review
8654,Opal Vu,opal.vu.8654@example.com,32,Toronto,Finance,inactive,216.92,7,4.3,urgent
8655,Paul Garcia,paul.garcia.8655@example.com,33,Tokyo,Engineering,active,217.88,16,3.5,batch
8656,Ada Nguyen,ada.nguyen.8656@example.com,34,London,Support,pending,218.99,25,2.7,csv
8657,Bob Le,bob.le.8657@example.com,35,Sydney,Operations,inactive,220.95,34,4.4,etl
8658,Carla Vu,carla.vu.8658@example.com,36,Berlin,Sales,active,221.67,43,3.6,ops
8659,Dave Garcia,dave.garcia.8659@example.com,37,Hanoi,Finance,pending,223.29,52,2.8,api
8660,Eve Nguyen,eve.nguyen.8660@example.com,38,Austin,Engineering,inactive,224.31,61,4.5,review
8661,Finn Le,finn.le.8661@example.com,39,Paris,Support,active,225.57,70,3.7,urgent
8662,Gina Vu,gina.vu.8662@example.com,40,Toronto,Operations,pending,226.98,79,2.9,batch
8663,Hank Garcia,hank.garcia.8663@example.com,41,Tokyo,Sales,inactive,229.25,88,4.6,csv
8664,Iris Nguyen,iris.nguyen.8664@example.com,42,London,Finance,active,230.12,97,3.8,etl
8665,Jude Le,jude.le.8665@example.com,43,Sydney,Engineering,pending,231.13,106,3.0,ops
8666,Kara Vu,kara.vu.8666@example.com,44,Berlin,Support,inactive,233.32,115,4.7,api
8667,Liam Garcia,liam.garcia.8667@example.com,45,Hanoi,Operations,active,234.69,4,3.9,review
8668,Mina Nguyen,mina.nguyen.8668@example.com,46,Austin,Sales,pending,235.73,13,3.1,urgent
8669,Nate Le,nate.le.8669@example.com,47,Paris,Finance,inactive,236.89,22,4.8,batch
8670,Opal Vu,opal.vu.8670@example.com,48,Toronto,Engineering,active,238.73,31,4.0,csv
8671,Paul Garcia,paul.garcia.8671@example.com,49,Tokyo,Support,pending,239.95,40,3.2,etl
8672,Ada Nguyen,ada.nguyen.8672@example.com,50,London,Operations,inactive,241.13,49,4.9,ops
8673,Bob Le,bob.le.8673@example.com,51,Sydney,Sales,active,242.32,58,4.1,api
8674,Carla Vu,carla.vu.8674@example.com,52,Berlin,Finance,pending,243.83,67,3.3,review
8675,Dave Garcia,dave.garcia.8675@example.com,53,Hanoi,Engineering,inactive,245.58,76,2.5,urgent
8676,Eve Nguyen,eve.nguyen.8676@example.com,54,Austin,Support,active,246.62,85,4.2,batch
8677,Finn Le,finn.le.8677@example.com,55,Paris,Operations,pending,247.68,94,3.4,csv
8678,Gina Vu,gina.vu.8678@example.com,56,Toronto,Sales,inactive,249.23,103,2.6,etl
8679,Hank Garcia,hank.garcia.8679@example.com,57,Tokyo,Finance,active,250.61,112,4.3,ops
8680,Iris Nguyen,iris.nguyen.8680@example.com,58,London,Engineering,pending,251.79,1,3.5,api
8681,Jude Le,jude.le.8681@example.com,59,Sydney,Support,inactive,253.33,10,2.7,review
8682,Kara Vu,kara.vu.8682@example.com,60,Berlin,Operations,active,254.97,19,4.4,urgent
8683,Liam Garcia,liam.garcia.8683@example.com,61,Hanoi,Sales,pending,256.36,28,3.6,batch
8684,Mina Nguyen,mina.nguyen.8684@example.com,62,Austin,Finance,inactive,257.45,37,2.8,csv
8685,Nate Le,nate.le.8685@example.com,63,Paris,Engineering,active,258.86,46,4.5,etl
8686,Opal Vu,opal.vu.8686@example.com,64,Toronto,Support,pending,260.67,55,3.7,ops
8687,Paul Garcia,paul.garcia.8687@example.com,65,Tokyo,Operations,inactive,262.11,64,2.9,api
8688,Ada Nguyen,ada.nguyen.8688@example.com,18,London,Sales,active,263.02,73,4.6,review
8689,Bob Le,bob.le.8689@example.com,19,Sydney,Finance,pending,264.76,82,3.8,urgent
8690,Carla Vu,carla.vu.8690@example.com,20,Berlin,Engineering,inactive,265.43,91,3.0,batch
8691,Dave Garcia,dave.garcia.8691@example.com,21,Hanoi,Support,active,267.28,100,4.7,csv
8692,Eve Nguyen,eve.nguyen.8692@example.com,22,Austin,Operations,pending,268.34,109,3.9,etl
8693,Finn Le,finn.le.8693@example.com,23,Paris,Sales,inactive,269.71,118,3.1,ops
8694,Gina Vu,gina.vu.8694@example.com,24,Toronto,Finance,active,271.13,7,4.8,api
8695,Hank Garcia,hank.garcia.8695@example.com,25,Tokyo,Engineering,pending,273.12,16,4.0,review
8696,Iris Nguyen,iris.nguyen.8696@example.com,26,London,Support,inactive,274.38,25,3.2,urgent
8697,Jude Le,jude.le.8697@example.com,27,Sydney,Operations,active,275.32,34,4.9,batch
8698,Kara Vu,kara.vu.8698@example.com,28,Berlin,Sales,pending,276.67,43,4.1,csv
8699,Liam Garcia,liam.garcia.8699@example.com,29,Hanoi,Finance,inactive,278.21,52,3.3,etl
8700,Mina Nguyen,mina.nguyen.8700@example.com,30,Austin,Engineering,active,279.47,61,2.5,ops
8701,Nate Le,nate.le.8701@example.com,31,Paris,Support,pending,280.51,70,4.2,api
8702,Opal Vu,opal.vu.8702@example.com,32,Toronto,Operations,inactive,282.43,79,3.4,review
8703,Paul Garcia,paul.garcia.8703@example.com,33,Tokyo,Sales,active,283.52,88,2.6,urgent
8704,Ada Nguyen,ada.nguyen.8704@example.com,34,London,Finance,pending,284.95,97,4.3,batch
8705,Bob Le,bob.le.8705@example.com,35,Sydney,Engineering,inactive,286.71,106,3.5,csv
8706,Carla Vu,carla.vu.8706@example.com,36,Berlin,Support,active,287.32,115,2.7,etl
8707,Dave Garcia,dave.garcia.8707@example.com,37,Hanoi,Operations,pending,289.50,4,4.4,ops
8708,Eve Nguyen,eve.nguyen.8708@example.com,38,Austin,Sales,inactive,290.47,13,3.6,api
8709,Finn Le,finn.le.8709@example.com,39,Paris,Finance,active,291.78,22,2.8,review
8710,Gina Vu,gina.vu.8710@example.com,40,Toronto,Engineering,pending,293.37,31,4.5,urgent
8711,Hank Garcia,hank.garcia.8711@example.com,41,Tokyo,Support,inactive,294.44,40,3.7,batch
8712,Iris Nguyen,iris.nguyen.8712@example.com,42,London,Operations,active,296.18,49,2.9,csv
8713,Jude Le,jude.le.8713@example.com,43,Sydney,Sales,pending,296.83,58,4.6,etl
8714,Kara Vu,kara.vu.8714@example.com,44,Berlin,Finance,inactive,298.33,67,3.8,ops
8715,Liam Garcia,liam.garcia.8715@example.com,45,Hanoi,Engineering,active,300.27,76,3.0,api
8716,Mina Nguyen,mina.nguyen.8716@example.com,46,Austin,Support,pending,301.80,85,4.7,review
8717,Nate Le,nate.le.8717@example.com,47,Paris,Operations,inactive,303.23,94,3.9,urgent
8718,Opal Vu,opal.vu.8718@example.com,48,Toronto,Sales,active,304.04,103,3.1,batch
8719,Paul Garcia,paul.garcia.8719@example.com,49,Tokyo,Finance,pending,305.90,112,4.8,csv
8720,Ada Nguyen,ada.nguyen.8720@example.com,50,London,Engineering,inactive,307.05,1,4.0,etl
8721,Bob Le,bob.le.8721@example.com,51,Sydney,Support,active,307.84,10,3.2,ops
8722,Carla Vu,carla.vu.8722@example.com,52,Berlin,Operations,pending,310.07,19,4.9,api
8723,Dave Garcia,dave.garcia.8723@example.com,53,Hanoi,Sales,inactive,311.06,28,4.1,review
8724,Eve Nguyen,eve.nguyen.8724@example.com,54,Austin,Finance,active,312.48,37,3.3,urgent
8725,Finn Le,finn.le.8725@example.com,55,Paris,Engineering,pending,313.82,46,2.5,batch
8726,Gina Vu,gina.vu.8726@example.com,56,Toronto,Support,inactive,315.59,55,4.2,csv
8727,Hank Garcia,hank.garcia.8727@example.com,57,Tokyo,Operations,active,316.96,64,3.4,etl
8728,Iris Nguyen,iris.nguyen.8728@example.com,58,London,Sales,pending,318.27,73,2.6,ops
8729,Jude Le,jude.le.8729@example.com,59,Sydney,Finance,inactive,319.71,82,4.3,api
8729,Jude Le,jude.le.8729@example.com,59,Sydney,Finance,inactive,319.71,82,4.3,api
8731,Liam Garcia,liam.garcia.8731@example.com,61,Hanoi,Support,pending,321.66,100,2.7,urgent
8732,Mina Nguyen,mina.nguyen.8732@example.com,62,Austin,Operations,inactive,323.61,109,4.4,batch
8733,Nate Le,nate.le.8733@example.com,63,Paris,Sales,active,324.99,118,3.6,csv
8734,Opal Vu,opal.vu.8734@example.com,64,Toronto,Finance,pending,326.51,7,2.8,etl
8735,Paul Garcia,paul.garcia.8735@example.com,65,Tokyo,Engineering,inactive,327.16,16,4.5,ops
8736,Ada Nguyen,ada.nguyen.8736@example.com,18,London,Support,active,328.60,25,3.7,api
8737,Bob Le,bob.le.8737@example.com,19,Sydney,Operations,pending,330.38,34,2.9,review
8738,Carla Vu,carla.vu.8738@example.com,20,Berlin,Sales,inactive,331.99,43,4.6,urgent
8739,Dave Garcia,dave.garcia.8739@example.com,21,Hanoi,Finance,active,333.33,52,3.8,batch
8740,Eve Nguyen,eve.nguyen.8740@example.com,22,Austin,Engineering,pending,334.59,61,3.0,csv
8741,Finn Le,finn.le.8741@example.com,23,Paris,Support,inactive,335.45,70,4.7,etl
8742,Gina Vu,gina.vu.8742@example.com,24,Toronto,Operations,active,337.46,79,3.9,ops
8743,Hank Garcia,hank.garcia.8743@example.com,25,Tokyo,Sales,pending,338.00,88,3.1,api
8744,Iris Nguyen,iris.nguyen.8744@example.com,26,London,Finance,inactive,340.01,97,4.8,review
8745,Jude Le,jude.le.8745@example.com,27,Sydney,Engineering,active,341.59,106,4.0,urgent
8746,Kara Vu,kara.vu.8746@example.com,28,Berlin,Support,pending,342.34,115,3.2,batch
8747,Liam Garcia,liam.garcia.8747@example.com,29,Hanoi,Operations,inactive,343.84,4,4.9,csv
8748,Mina Nguyen,mina.nguyen.8748@example.com,30,Austin,Sales,active,345.63,13,4.1,etl
8749,Nate Le,nate.le.8749@example.com,31,Paris,Finance,pending,346.43,22,3.3,ops
8750,Opal Vu,opal.vu.8750@example.com,32,Toronto,Engineering,inactive,5.36,31,2.5,api
8751,Paul Garcia,paul.garcia.8751@example.com,33,Tokyo,Support,active,7.16,40,4.2,review
8752,Ada Nguyen,ada.nguyen.8752@example.com,34,London,Operations,pending,7.93,49,3.4,urgent
8753,Bob Le,bob.le.8753@example.com,35,Sydney,Sales,inactive,9.78,58,2.6,batch
8754,Carla Vu,carla.vu.8754@example.com,36,Berlin,Finance,active,11.31,67,4.3,csv
8755,Dave Garcia,dave.garcia.8755@example.com,37,Hanoi,Engineering,pending,12.25,76,3.5,etl
8756,Eve Nguyen,eve.nguyen.8756@example.com,38,Austin,Support,inactive,13.40,85,2.7,ops
8757,Finn Le,finn.le.8757@example.com,39,Paris,Operations,active,14.88,94,4.4,api
8758,Gina Vu,gina.vu.8758@example.com,40,Toronto,Sales,pending,16.61,103,3.6,review
8759,Hank Garcia,hank.garcia.8759@example.com,41,Tokyo,Finance,inactive,17.33,112,2.8,urgent
8760,Iris Nguyen,iris.nguyen.8760@example.com,42,London,Engineering,active,19.05,1,4.5,batch
8761,Jude Le,jude.le.8761@example.com,43,Sydney,Support,pending,21.06,10,3.7,csv
8762,Kara Vu,kara.vu.8762@example.com,44,Berlin,Operations,inactive,21.92,19,2.9,etl
8763,Liam Garcia,liam.garcia.8763@example.com,45,Hanoi,Sales,active,23.00,28,4.6,ops
8764,Mina Nguyen,mina.nguyen.8764@example.com,46,Austin,Finance,pending,25.10,37,3.8,api
8765,Nate Le,nate.le.8765@example.com,47,Paris,Engineering,inactive,26.53,46,3.0,review
8766,Opal Vu,opal.vu.8766@example.com,48,Toronto,Support,active,27.04,55,4.7,urgent
8767,Paul Garcia,paul.garcia.8767@example.com,49,Tokyo,Operations,pending,29.11,64,3.9,batch
8768,Ada Nguyen,ada.nguyen.8768@example.com,50,London,Sales,inactive,30.21,73,3.1,csv
8769,Bob Le,bob.le.8769@example.com,51,Sydney,Finance,active,31.56,82,4.8,etl
8770,Carla Vu,carla.vu.8770@example.com,52,Berlin,Engineering,pending,32.96,91,4.0,ops
8771,Dave Garcia,dave.garcia.8771@example.com,53,Hanoi,Support,inactive,34.66,100,3.2,api
8772,Eve Nguyen,eve.nguyen.8772@example.com,54,Austin,Operations,active,36.04,109,4.9,review
8773,Finn Le,finn.le.8773@example.com,55,Paris,Sales,pending,37.46,118,4.1,urgent
8774,Gina Vu,gina.vu.8774@example.com,56,Toronto,Finance,inactive,37.89,7,3.3,batch
8775,Hank Garcia,hank.garcia.8775@example.com,57,Tokyo,Engineering,active,39.71,16,2.5,csv
8776,Iris Nguyen,iris.nguyen.8776@example.com,58,London,Support,pending,40.81,25,4.2,etl
8777,Jude Le,jude.le.8777@example.com,59,Sydney,Operations,inactive,42.57,34,3.4,ops
8778,Kara Vu,kara.vu.8778@example.com,60,Berlin,Sales,active,44.04,43,2.6,api
8779,Liam Garcia,liam.garcia.8779@example.com,61,Hanoi,Finance,pending,45.03,52,4.3,review
8780,Mina Nguyen,mina.nguyen.8780@example.com,62,Austin,Engineering,inactive,46.38,61,3.5,urgent
8781,Nate Le,nate.le.8781@example.com,63,Paris,Support,active,47.84,70,2.7,batch
8782,Opal Vu,opal.vu.8782@example.com,64,Toronto,Operations,pending,48.99,79,4.4,csv
8783,Paul Garcia,paul.garcia.8783@example.com,65,Tokyo,Sales,inactive,50.61,88,3.6,etl
8784,Ada Nguyen,ada.nguyen.8784@example.com,18,London,Finance,active,52.40,97,2.8,ops
8785,Bob Le,bob.le.8785@example.com,19,Sydney,Engineering,pending,53.23,106,4.5,api
